Metric,Value
route__wirelength__iter:31,8557
route__drc_errors__iter:32,4
route__wirelength__iter:32,8557
route__drc_errors__iter:33,4
route__wirelength__iter:33,8557
route__drc_errors__iter:34,4
route__wirelength__iter:34,8557
route__drc_errors__iter:35,4
route__wirelength__iter:35,8557
route__drc_errors__iter:37,4
route__wirelength__iter:37,8557
route__drc_errors__iter:38,4
route__wirelength__iter:38,8557
route__drc_errors__iter:39,4
route__wirelength__iter:39,8557
route__drc_errors__iter:40,4
route__wirelength__iter:40,8557
route__drc_errors__iter:41,4
route__wirelength__iter:41,8541
route__drc_errors__iter:42,4
route__wirelength__iter:42,8541
route__drc_errors__iter:43,4
route__wirelength__iter:43,8556
route__drc_errors__iter:44,4
route__wirelength__iter:44,8556
route__drc_errors__iter:45,4
route__wirelength__iter:45,8556
route__drc_errors__iter:46,4
route__wirelength__iter:46,8557
route__drc_errors__iter:49,4
route__wirelength__iter:49,8550
route__drc_errors__iter:50,4
route__wirelength__iter:50,8550
route__drc_errors__iter:51,4
route__wirelength__iter:51,8550
route__drc_errors__iter:52,4
route__wirelength__iter:52,8550
route__drc_errors__iter:53,4
route__wirelength__iter:53,8550
route__drc_errors__iter:57,4
route__wirelength__iter:57,8550
route__drc_errors__iter:58,4
route__wirelength__iter:58,8550
route__drc_errors__iter:59,4
route__wirelength__iter:59,8550
route__drc_errors__iter:60,4
route__wirelength__iter:60,8550
route__drc_errors,4
route__wirelength,8550
route__vias,187
route__vias__singlecut,187
route__vias__multicut,0
flow__warnings__count:DRT-0349,8
flow__warnings__count:DRT-6000,1001
design__disconnected_pin__count,0
design__critical_disconnected_pin__count,0
route__wirelength__max,973.31
timing__unannotated_net__count__corner:nom_tt_025C_5v00,0
timing__unannotated_net_filtered__count__corner:nom_tt_025C_5v00,0
timing__unannotated_net__count__corner:nom_ss_125C_4v50,0
timing__unannotated_net_filtered__count__corner:nom_ss_125C_4v50,0
timing__unannotated_net__count__corner:nom_ff_n40C_5v50,0
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_5v50,0
design__max_slew_violation__count__corner:min_tt_025C_5v00,0
design__max_fanout_violation__count__corner:min_tt_025C_5v00,2
design__max_cap_violation__count__corner:min_tt_025C_5v00,0
clock__skew__worst_hold__corner:min_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:min_tt_025C_5v00,0.0
timing__hold__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:min_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:min_tt_025C_5v00,0.0
timing__setup__tns__corner:min_tt_025C_5v00,0.0
timing__hold__wns__corner:min_tt_025C_5v00,0
timing__setup__wns__corner:min_tt_025C_5v00,0.0
timing__hold_vio__count__corner:min_tt_025C_5v00,0
timing__hold_r2r__ws__corner:min_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:min_tt_025C_5v00,0
timing__setup_vio__count__corner:min_tt_025C_5v00,0
timing__setup_r2r__ws__corner:min_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:min_tt_025C_5v00,0
timing__unannotated_net__count__corner:min_tt_025C_5v00,0
timing__unannotated_net_filtered__count__corner:min_tt_025C_5v00,0
design__max_slew_violation__count__corner:min_ss_125C_4v50,34
design__max_fanout_violation__count__corner:min_ss_125C_4v50,2
design__max_cap_violation__count__corner:min_ss_125C_4v50,0
clock__skew__worst_hold__corner:min_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:min_ss_125C_4v50,0.0
timing__hold__ws__corner:min_ss_125C_4v50,1.0000000433293989E+39
timing__setup__ws__corner:min_ss_125C_4v50,1.0000000433293989E+39
timing__hold__tns__corner:min_ss_125C_4v50,0.0
timing__setup__tns__corner:min_ss_125C_4v50,0.0
timing__hold__wns__corner:min_ss_125C_4v50,0
timing__setup__wns__corner:min_ss_125C_4v50,0.0
timing__hold_vio__count__corner:min_ss_125C_4v50,0
timing__hold_r2r__ws__corner:min_ss_125C_4v50,Infinity
timing__hold_r2r_vio__count__corner:min_ss_125C_4v50,0
timing__setup_vio__count__corner:min_ss_125C_4v50,0
timing__setup_r2r__ws__corner:min_ss_125C_4v50,Infinity
timing__setup_r2r_vio__count__corner:min_ss_125C_4v50,0
timing__unannotated_net__count__corner:min_ss_125C_4v50,0
timing__unannotated_net_filtered__count__corner:min_ss_125C_4v50,0
design__max_slew_violation__count__corner:min_ff_n40C_5v50,0
design__max_fanout_violation__count__corner:min_ff_n40C_5v50,2
design__max_cap_violation__count__corner:min_ff_n40C_5v50,0
clock__skew__worst_hold__corner:min_ff_n40C_5v50,0.0
clock__skew__worst_setup__corner:min_ff_n40C_5v50,0.0
timing__hold__ws__corner:min_ff_n40C_5v50,1.0000000433293989E+39
timing__setup__ws__corner:min_ff_n40C_5v50,1.0000000433293989E+39
timing__hold__tns__corner:min_ff_n40C_5v50,0.0
timing__setup__tns__corner:min_ff_n40C_5v50,0.0
timing__hold__wns__corner:min_ff_n40C_5v50,0
timing__setup__wns__corner:min_ff_n40C_5v50,0.0
timing__hold_vio__count__corner:min_ff_n40C_5v50,0
timing__hold_r2r__ws__corner:min_ff_n40C_5v50,Infinity
timing__hold_r2r_vio__count__corner:min_ff_n40C_5v50,0
timing__setup_vio__count__corner:min_ff_n40C_5v50,0
timing__setup_r2r__ws__corner:min_ff_n40C_5v50,Infinity
timing__setup_r2r_vio__count__corner:min_ff_n40C_5v50,0
timing__unannotated_net__count__corner:min_ff_n40C_5v50,0
timing__unannotated_net_filtered__count__corner:min_ff_n40C_5v50,0
design__max_slew_violation__count__corner:max_tt_025C_5v00,0
design__max_fanout_violation__count__corner:max_tt_025C_5v00,2
design__max_cap_violation__count__corner:max_tt_025C_5v00,0
clock__skew__worst_hold__corner:max_tt_025C_5v00,0.0
clock__skew__worst_setup__corner:max_tt_025C_5v00,0.0
timing__hold__ws__corner:max_tt_025C_5v00,1.0000000433293989E+39
timing__setup__ws__corner:max_tt_025C_5v00,1.0000000433293989E+39
timing__hold__tns__corner:max_tt_025C_5v00,0.0
timing__setup__tns__corner:max_tt_025C_5v00,0.0
timing__hold__wns__corner:max_tt_025C_5v00,0
timing__setup__wns__corner:max_tt_025C_5v00,0.0
timing__hold_vio__count__corner:max_tt_025C_5v00,0
timing__hold_r2r__ws__corner:max_tt_025C_5v00,Infinity
timing__hold_r2r_vio__count__corner:max_tt_025C_5v00,0
timing__setup_vio__count__corner:max_tt_025C_5v00,0
timing__setup_r2r__ws__corner:max_tt_025C_5v00,Infinity
timing__setup_r2r_vio__count__corner:max_tt_025C_5v00,0
timing__unannotated_net__count__corner:max_tt_025C_5v00,0
timing__unannotated_net_filtered__count__corner:max_tt_025C_5v00,0
design__max_slew_violation__count__corner:max_ss_125C_4v50,34
design__max_fanout_violation__count__corner:max_ss_125C_4v50,2
design__max_cap_violation__count__corner:max_ss_125C_4v50,0
clock__skew__worst_hold__corner:max_ss_125C_4v50,0.0
clock__skew__worst_setup__corner:max_ss_125C_4v50,0.0
timing__hold__ws__corner:max_ss_125C_4v50,1.0000000433293989E+39
timing__setup__ws__corner:max_ss_125C_4v50,1.0000000433293989E+39
timing__hold__tns__corner:max_ss_125C_4v50,0.0
timing__setup__tns__corner:max_ss_125C_4v50,0.0
timing__hold__wns__corner:max_ss_125C_4v50,0
timing__setup__wns__corner:max_ss_125C_4v50,0.0
timing__hold_vio__count__corner:max_ss_125C_4v50,0
timing__hold_r2r__ws__corner:max_ss_125C_4v50,Infinity
timing__hold_r2r_vio__count__corner:max_ss_125C_4v50,0
timing__setup_vio__count__corner:max_ss_125C_4v50,0
timing__setup_r2r__ws__corner:max_ss_125C_4v50,Infinity
timing__setup_r2r_vio__count__corner:max_ss_125C_4v50,0
timing__unannotated_net__count__corner:max_ss_125C_4v50,0
timing__unannotated_net_filtered__count__corner:max_ss_125C_4v50,0
design__max_slew_violation__count__corner:max_ff_n40C_5v50,0
design__max_fanout_violation__count__corner:max_ff_n40C_5v50,2
design__max_cap_violation__count__corner:max_ff_n40C_5v50,0
clock__skew__worst_hold__corner:max_ff_n40C_5v50,0.0
clock__skew__worst_setup__corner:max_ff_n40C_5v50,0.0
timing__hold__ws__corner:max_ff_n40C_5v50,1.0000000433293989E+39
timing__setup__ws__corner:max_ff_n40C_5v50,1.0000000433293989E+39
timing__hold__tns__corner:max_ff_n40C_5v50,0.0
timing__setup__tns__corner:max_ff_n40C_5v50,0.0
timing__hold__wns__corner:max_ff_n40C_5v50,0
timing__setup__wns__corner:max_ff_n40C_5v50,0.0
timing__hold_vio__count__corner:max_ff_n40C_5v50,0
timing__hold_r2r__ws__corner:max_ff_n40C_5v50,Infinity
timing__hold_r2r_vio__count__corner:max_ff_n40C_5v50,0
timing__setup_vio__count__corner:max_ff_n40C_5v50,0
timing__setup_r2r__ws__corner:max_ff_n40C_5v50,Infinity
timing__setup_r2r_vio__count__corner:max_ff_n40C_5v50,0
timing__unannotated_net__count__corner:max_ff_n40C_5v50,0
timing__unannotated_net_filtered__count__corner:max_ff_n40C_5v50,0
timing__unannotated_net__count,0
timing__unannotated_net_filtered__count,0
design__xor_difference__count,0
magic__drc_error__count,745
magic__illegal_overlap__count,0
design__lvs_device_difference__count,1
design__lvs_net_difference__count,25
design__lvs_property_fail__count,0
design__lvs_error__count,29
design__lvs_unmatched_device__count,1
design__lvs_unmatched_net__count,1
design__lvs_unmatched_pin__count,1
